SMILES,Contineous,Binary,Categorical,String
C=CCN1C(=O)N2CC(CC)N=C2C2=NC(c3cc(OC)no3)N=C21,9.363821733020384,,1.0,
C=CCN1C(=O)N2CC(CC)N=C2c2nc(-c3cc(C)nn3C)[nH]c21,1.230417820706429,,2.0,"[4,6["
C=CCN1C(=O)N2CC(CC)N=C2c2nc(-c3cc(OC)nn3C)[nH]c21,,0.0,2.0,"[0,2["
C=CCN1C(=O)N2CC(CC)N=C2c2nc(-c3cc(OC)no3)[nH]c21,,1.0,,"[0,2["
C=CCN1C(=O)N2CC(CC)N=C2c2nc(-c3cc(OCc4ccccc4)nn3C)[nH]c21,,1.0,0.0,
C=CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,,0.0,,"[0,2["
C=CCOC(O)=C1C(C)=NC(c2ccccc2)=C(C(=O)OCC)C1C=Cc1ccc([N+](=O)[O-])cc1,2.891945039594379,0.0,1.0,"[4,6["
C=CCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,0.4777895075841754,0.0,,"[0,2["
C=CCOc1ccc(-c2c(C#N)c(N)nc(SCc3cc[nH]n3)c2C#N)cc1,8.887924115312323,,1.0,"[0,2["
C=CCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,4.101932488681879,,0.0,
C=CCOc1cccc(-c2nc(O)c3c4ccccc4c(=O)n(CC)n23)c1,1.8831975945740764,,,"[2,4["
C=CCn1c(=O)[nH]c2[nH]cnc2c1=O,0.7929368506032264,,1.0,"[4,6["
C=CCn1c(=O)[nH]c2nc3cc(NC(C)=O)ccc3nc2c1=O,,1.0,,"[2,4["
C=CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,,1.0,,"[2,4["
C=CCn1c(=O)c2c([nH]c3nc(C)cn32)n(Cc2ccccc2)c1=O,,1.0,1.0,"[4,6["
C=CCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,8.065804915139132,0.0,1.0,"[4,6["
C=CCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(C)c1=O,8.287037295021594,1.0,0.0,"[2,4["
C=CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,,0.0,,
C=CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,2.03119557601842,,0.0,"[2,4["
C=CCn1c(=O)c2c(ncn2C)n(CC=C)c1=O,,0.0,0.0,"[0,2["
C=CCn1c(=O)c2nc(-c3cc(OCC(=O)N4CCN(c5ccccc5)CC4)nn3C)[nH]c2n(CC=C)c1=O,,,1.0,"[4,6["
C=CCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CC=C)c1=O,7.595450605595877,,,"[4,6["
C=CCn1c(=O)c2nc[nH]c2n(CC=C)c1=O,5.847855907728232,1.0,2.0,"[4,6["
C=CCn1c(Br)nc2c(N)ncnc21,2.662811994671986,0.0,,
C=CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,1.556360135491841,,,"[4,6["
C=CCn1cnc2c1c(=O)n(C)c(=O)n2C,2.7436069750589898,,2.0,"[2,4["
C=Cn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,8.707559886440006,0.0,2.0,"[4,6["
C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21,2.4586531509385425,1.0,0.0,"[4,6["
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21,2.9769037263077323,,1.0,"[2,4["
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21,5.205668244499135,,2.0,"[4,6["
C=S(O)(O)=C1C(=O)N(C)c2ccc(OCC(=O)NCc3ccccc3)cc2C1=CCc1ccccc1,,0.0,,"[4,6["
CC#CCn1cc(-c2nc3c(=O)n(CCC)c(=O)n(CCC)c3[nH]2)cn1,0.3722936001756416,,,
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,0.0,2.0,
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,3.159949939842331,1.0,0.0,
CC(=O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,1.0,2.0,"[4,6["
CC(=O)CNc1nc(-c2ccccc2)nc2nc(C(C)C)cn12,6.23184942135415,0.0,,"[0,2["
CC(=O)CNc1nc(-c2ccccc2)nc2nc(C)cn12,5.328408512451793,,,"[2,4["
CC(=O)COc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,1.4302641379358605,,,"[4,6["
CC(=O)Cn1c(=O)c2c([nH]c3nc(C)cn32)n(Cc2ccccc2)c1=O,,,1.0,
CC(=O)Cn1c(=O)c2c(ncn2C)n(C)c1=O,7.55875713181603,,1.0,"[0,2["
CC(=O)N(C(C)=O)c1ccc(CNC(=O)c2cnc3nc(C)ccc3c2O)cc1,,0.0,2.0,
CC(=O)N1CCC(Nc2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)CC1,1.5083262177009105,0.0,1.0,"[0,2["
CC(=O)N1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,,0.0,,"[4,6["
CC(=O)N1CCN(Cc2cccc3c2-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,4.901930472702343,,,
CC(=O)NCC1C(CO)OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O,5.165355568150703,1.0,,"[4,6["
CC(=O)NCCNC(=O)C12CC1C(n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)C(O)C2O,6.205867051698712,1.0,2.0,"[0,2["
CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C(=O)N3CCN(CCCc4ccccc4)CC3)cc12,,1.0,,
CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C(=O)N3CCN(CCCc4ccccc4)CC3)nc12,,1.0,0.0,
CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C)c(C)c12,5.720423193636492,,,
CC(=O)NCCNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,2.7964923217728286,,,"[0,2["
CC(=O)NCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,,,2.0,"[2,4["
CC(=O)NCCn1cc(CCCCC(=O)NCCNC(=O)COc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)nn1,3.513162849551404,0.0,,"[4,6["
CC(=O)Nc1cc(-c2cc(C)cc(C)c2)nc(-n2nc(C)cc2C)n1,,0.0,,"[2,4["
CC(=O)Nc1cc(-c2cc(C)ccc2C)nc(-n2nc(C)cc2C)n1,,1.0,0.0,
CC(=O)Nc1cc(-c2cc(F)cc(F)c2)nc(-n2nc(C)cc2C)n1,,0.0,,"[4,6["
CC(=O)Nc1cc(-c2cc(F)cc(OC3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,,1.0,2.0,"[4,6["
CC(=O)Nc1cc(-c2cc(N3CCOCC3)ccn2)nc(-n2nc(C)cc2C)n1,4.855480534544697,0.0,1.0,"[2,4["
CC(=O)Nc1cc(-c2cc(O)cc(F)c2)nc(-n2nc(C)cc2C)n1,,,2.0,"[4,6["
CC(=O)Nc1cc(-c2ccc(C(C)=O)cc2)nc(-c2ccc(C(C)=O)cc2)n1,0.8836580427642671,0.0,,"[4,6["
CC(=O)Nc1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccc(C(F)(F)F)cc2)n1,6.167688094512565,1.0,2.0,"[2,4["
CC(=O)Nc1cc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,,0.0,,"[0,2["
CC(=O)Nc1cc(-c2ccc(C)cc2)nc(-c2ccc(C)cc2)n1,7.907565992061859,0.0,,"[0,2["
CC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,,0.0,,"[4,6["
CC(=O)Nc1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2ccc(OC(F)(F)F)cc2)n1,9.760684547465072,1.0,2.0,"[4,6["
CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,,,1.0,
CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,9.50031732864039,,,"[4,6["
CC(=O)Nc1cc(-c2cccc(C#N)c2)nc(-n2nc(C)cc2C)n1,,1.0,,"[2,4["
CC(=O)Nc1cc(-c2cccc(C(F)(F)F)c2)nc(-n2nc(C)cc2C)n1,,0.0,0.0,"[0,2["
CC(=O)Nc1cc(-c2cccc(C)c2)nc(-n2nc(C)cc2C)n1,7.669086554452403,1.0,,
CC(=O)Nc1cc(-c2cccc(CC#N)c2)nc(-n2nc(C)cc2C)n1,6.325752711998836,,2.0,"[4,6["
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1,,,0.0,
CC(=O)Nc1cc(-c2cccc(N)n2)nc(-n2nc(C)cc2C)n1,8.858450077602324,,,"[0,2["
CC(=O)Nc1cc(-c2cccc(N3CCCC3)n2)nc(-n2nc(C)cc2C)n1,8.879794417323803,,0.0,
CC(=O)Nc1cc(-c2cccc(N3CCCOCC3)n2)nc(-n2nc(C)cc2C)n1,8.907085919186436,,0.0,
CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,0.4805304606924987,0.0,1.0,"[2,4["
CC(=O)Nc1cc(-c2cccc(N3CCOCC3)n2)nc(-n2nc(C)cc2C)n1,1.0728861304763115,0.0,2.0,"[4,6["
CC(=O)Nc1cc(-c2cccc(O)c2)nc(-n2nc(C)cc2C)n1,1.6510214984584035,1.0,,"[4,6["
CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,3.802162007537538,,2.0,
CC(=O)Nc1cc(-c2cccc(OC3CCN(C)CC3)c2)nc(-n2nc(C)cc2C)n1,1.446313251421495,1.0,0.0,"[0,2["
CC(=O)Nc1cc(-c2cccc(OCCN(C)C)c2)nc(-n2nc(C)cc2C)n1,8.00351766498242,1.0,,"[4,6["
CC(=O)Nc1cc(-c2ccccc2)cc(-c2ccccc2)n1,,,2.0,"[2,4["
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,4.961480272452704,,,
CC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,4.135871700295874,1.0,,"[4,6["
CC(=O)Nc1cc(-c2ccccc2O)nc(-n2nc(C)cc2C)n1,9.89658368759737,0.0,0.0,
CC(=O)Nc1cc(-c2cccnc2)nc(-n2nc(C)cc2C)n1,,1.0,,"[2,4["
CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,0.3037710451899433,1.0,,
CC(=O)Nc1cc(-c2ccnc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1,,,1.0,"[4,6["
CC(=O)Nc1cc(-c2ccncc2)nc(-n2nc(C)cc2C)n1,,1.0,0.0,"[4,6["
CC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,7.361105329307865,1.0,0.0,"[2,4["
CC(=O)Nc1cc(-c2cncc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1,,0.0,,"[2,4["
CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1,8.875173923940574,,2.0,"[0,2["
CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,0.488116872219615,,1.0,"[2,4["
CC(=O)Nc1cc(C2C=CC=CC2=O)nc(-n2nc(C)cc2C)n1,,1.0,0.0,"[4,6["
CC(=O)Nc1cc(C=Cc2ccccc2)nc(C=Cc2ccccc2)n1,8.21116315861656,,2.0,"[0,2["
CC(=O)Nc1cc(N2CCCC2)nc(-n2nc(C)cc2C)n1,0.1712158870515212,0.0,2.0,"[2,4["
CC(=O)Nc1cc(N2CCCC2=O)nc(-n2nc(C)cc2C)n1,0.4758037733076581,0.0,2.0,"[2,4["
CC(=O)Nc1cc(N2CCCC2C)nc(-n2nc(C)cc2C)n1,,0.0,1.0,"[4,6["
CC(=O)Nc1cc(N2CCCC2CO)nc(-n2nc(C)cc2C)n1,,1.0,0.0,"[4,6["
CC(=O)Nc1cc(N2CCCC2COc2ccccn2)nc(-n2nc(C)cc2C)n1,,,1.0,
CC(=O)Nc1cc(N2CCCCC2)nc(-n2nc(C)cc2C)n1,4.394203096561014,1.0,,
CC(=O)Nc1cc(N2CCN(C)CC2)nc(-n2nc(C)cc2C)n1,,1.0,0.0,
CC(=O)Nc1cc(N2CCOCC2)nc(-n2nc(C)cc2C)n1,,0.0,0.0,"[4,6["
CC(=O)Nc1cc(N2CCc3ccccc3C2)nc(-n2nc(C)cc2C)n1,,1.0,2.0,
CC(=O)Nc1ccc(-c2cc(O)c3ccc(C)nc3n2)cc1,,0.0,0.0,"[2,4["
CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1,,,0.0,"[4,6["
CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1,4.705737865999612,0.0,1.0,"[2,4["
CC(=O)Nc1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,,1.0,,"[0,2["
CC(=O)Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,,,1.0,"[2,4["
CC(=O)Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,,1.0,,
CC(=O)Nc1ccc(OCCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1,6.597762209846253,,1.0,"[4,6["
CC(=O)Nc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,3.652723179823436,,,"[0,2["
CC(=O)Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,,0.0,,"[2,4["
CC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,,0.0,1.0,"[2,4["
CC(=O)Nc1n[nH]c(-c2ccccc2)n1,4.279027429790322,0.0,0.0,"[4,6["
CC(=O)Nc1nc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,6.200369550501122,1.0,0.0,"[0,2["
CC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,,,0.0,"[4,6["
CC(=O)Nc1nc(-c2ccccc2)c(-c2nc(C)no2)s1,7.040194838571068,1.0,,"[2,4["
CC(=O)Nc1nc(-c2ccccc2)c(-c2noc(C)n2)s1,0.0398202732673957,,,
CC(=O)Nc1nc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,,0.0,,"[4,6["
CC(=O)Nc1nc(-c2ccccc2)nc2nc(C)cn12,9.430616447901548,,,
CC(=O)Nc1nc(C(=O)Nc2ccccc2)c2ccccc2n1,,,1.0,"[0,2["
CC(=O)Nc1nc(C)nc2cn(-c3ccccc3)nc12,5.4677645444494605,,1.0,
CC(=O)Nc1nc2c(N)cccc2n2c(=O)n(-c3ccccc3)nc12,8.74851579061978,1.0,,"[2,4["
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,4.236556893677816,0.0,,"[4,6["
CC(=O)Nc1nc2ccccc2c2cn(-c3cccc(C)c3)nc12,,0.0,,
CC(=O)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,5.025761005055895,0.0,,"[4,6["
CC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,7.317166545776756,,1.0,
CC(=O)Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12,0.0687866639887502,,2.0,
CC(=O)Nc1ncc(-c2ccncn2)c(-c2ccco2)n1,2.457029256175055,1.0,,
CC(=O)OC1CCC(N2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,,,2.0,
CC(=O)OC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,3.0683910627982893,0.0,2.0,
CC(=O)OCCn1c(=O)c2c(ncn2C)n(C)c1=O,5.558344899748239,1.0,,"[2,4["
CC(=O)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,,,2.0,
CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,,1.0,1.0,"[4,6["
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccccc3)oc2c1,4.163467285896908,1.0,,"[2,4["
CC(=O)Oc1ccc(-n2nc3c(=O)[nH]c4ccccc4n3c2=O)cc1,2.591253152255744,,0.0,
CC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,6.532472551913974,,,"[2,4["
CC(=O)Oc1ccc2c(c1)CCc1sc(N)nc1-2,3.045297618173154,,0.0,"[0,2["
CC(=O)Oc1cccc(-c2nc(C(N)=O)c(N)o2)c1,7.844933582239256,0.0,0.0,"[4,6["
CC(=O)c1ccc(C=Cc2cc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,7.960849056151003,,,
CC(=O)c1ccc(NC(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)cc1,,0.0,1.0,
CC(=O)c1cccc(C=Cc2cc3c(c(=O)n(C)c(=O)n3C)n2C)c1,4.424215246602589,,,"[4,6["
CC(=O)c1nc(NC(=O)C2CC2)ccc1-c1ccncc1,5.470453075941455,,2.0,
CC(=O)c1snc(Nc2cc(Cl)ccc2F)c1N,7.839642173819889,,,"[4,6["
CC(C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)(c1ccccc1)c1ccccc1,2.710897683891409,1.0,0.0,"[4,6["
CC(C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)c1ccccc1,3.635558638969976,,,
CC(C(=O)c1ccccc1)c1nc(-c2ccccn2)cc2ccccc12,,1.0,,"[4,6["
CC(C)(C)C(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,,1.0,,"[2,4["
CC(C)(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,2.202580785794732,0.0,,"[4,6["
CC(C)(C)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,,,2.0,"[4,6["
CC(C)(C)C(=O)Nc1nc(C2CC2)cs1,4.993583730824154,1.0,,
CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,1.0,,"[2,4["
CC(C)(C)C(=O)c1cc2c(nc1O)CC(c1ccccc1)CC2=O,,,2.0,"[2,4["
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,6.694163669078394,0.0,,
CC(C)(C)CC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.381481236830442,0.0,,"[4,6["
